2068 card_x:7.08957 card_y:2.5425 card_z:1.5 2019-02-23 20:33:58
2068 card_x:6.89873 card_y:2.78714 card_z:1.5 2019-02-23 20:34:02
2068 card_x:6.86739 card_y:2.85218 card_z:1.5 2019-02-23 20:34:02
2068 card_x:6.86739 card_y:2.85218 card_z:1.5 2019-02-23 20:34:03
2068 card_x:6.80871 card_y:2.98475 card_z:1.5 2019-02-23 20:34:03
2068 card_x:6.80871 card_y:2.98475 card_z:1.5 2019-02-23 20:34:03
2068 card_x:6.76624 card_y:3.09864 card_z:1.5 2019-02-23 20:34:04
2068 card_x:6.78073 card_y:3.09711 card_z:1.5 2019-02-23 20:34:04
2068 card_x:6.82676 card_y:3.06265 card_z:1.5 2019-02-23 20:34:04
2068 card_x:6.86072 card_y:3.05246 card_z:1.5 2019-02-23 20:34:05
2068 card_x:6.91041 card_y:3.03262 card_z:1.5 2019-02-23 20:34:05
2068 card_x:6.92447 card_y:3.0324 card_z:1.5 2019-02-23 20:34:05
2068 card_x:6.90003 card_y:3.00896 card_z:1.5 2019-02-23 20:34:06
2068 card_x:6.93229 card_y:2.96366 card_z:1.5 2019-02-23 20:34:06
2068 card_x:6.94629 card_y:2.97368 card_z:1.5 2019-02-23 20:34:06
2068 card_x:6.94629 card_y:2.97368 card_z:1.5 2019-02-23 20:34:07
2068 card_x:6.94629 card_y:2.97368 card_z:1.5 2019-02-23 20:34:07
2068 card_x:6.90634 card_y:2.95881 card_z:1.5 2019-02-23 20:34:07
2068 card_x:6.86744 card_y:2.96862 card_z:1.5 2019-02-23 20:34:07
2068 card_x:6.86744 card_y:2.96862 card_z:1.5 2019-02-23 20:34:08
2068 card_x:6.86744 card_y:2.96862 card_z:1.5 2019-02-23 20:34:08
2068 card_x:6.86744 card_y:2.96862 card_z:1.5 2019-02-23 20:34:08
2068 card_x:6.86744 card_y:2.96862 card_z:1.5 2019-02-23 20:34:09
2068 card_x:6.86744 card_y:2.96862 card_z:1.5 2019-02-23 20:34:09
2068 card_x:6.94115 card_y:2.64744 card_z:1.5 2019-02-23 20:34:09
2068 card_x:6.94115 card_y:2.64744 card_z:1.5 2019-02-23 20:34:10
2068 card_x:7.04979 card_y:2.22999 card_z:1.5 2019-02-23 20:34:10
2068 card_x:7.04979 card_y:2.22999 card_z:1.5 2019-02-23 20:34:11
2068 card_x:7.04979 card_y:2.22999 card_z:1.5 2019-02-23 20:34:11
2068 card_x:7.11714 card_y:1.98042 card_z:1.5 2019-02-23 20:34:11
2068 card_x:7.11714 card_y:1.98042 card_z:1.5 2019-02-23 20:34:12
2068 card_x:7.12633 card_y:1.89846 card_z:1.5 2019-02-23 20:34:12
2068 card_x:7.12633 card_y:1.89846 card_z:1.5 2019-02-23 20:34:12
2068 card_x:7.1013 card_y:1.97309 card_z:1.5 2019-02-23 20:34:13
2068 card_x:7.1013 card_y:1.97309 card_z:1.5 2019-02-23 20:34:13
2068 card_x:7.09696 card_y:2.07821 card_z:1.5 2019-02-23 20:34:13
2068 card_x:7.09696 card_y:2.07821 card_z:1.5 2019-02-23 20:34:14
2068 card_x:7.14937 card_y:2.00778 card_z:1.5 2019-02-23 20:34:14
2068 card_x:7.14937 card_y:2.00778 card_z:1.5 2019-02-23 20:34:14
2068 card_x:7.14937 card_y:2.00778 card_z:1.5 2019-02-23 20:34:15
2068 card_x:7.17694 card_y:1.9254 card_z:1.5 2019-02-23 20:34:15
2068 card_x:7.17694 card_y:1.9254 card_z:1.5 2019-02-23 20:34:15
2068 card_x:7.15966 card_y:1.95061 card_z:1.5 2019-02-23 20:34:16
2068 card_x:7.15966 card_y:1.95061 card_z:1.5 2019-02-23 20:34:16
2068 card_x:7.12815 card_y:2.01273 card_z:1.5 2019-02-23 20:34:16
2068 card_x:7.12815 card_y:2.01273 card_z:1.5 2019-02-23 20:34:17
2068 card_x:7.16813 card_y:1.92818 card_z:1.5 2019-02-23 20:34:17
2068 card_x:7.2246 card_y:1.86153 card_z:1.5 2019-02-23 20:34:17
2068 card_x:7.2246 card_y:1.86153 card_z:1.5 2019-02-23 20:34:18
2068 card_x:7.13959 card_y:2.0561 card_z:1.5 2019-02-23 20:34:18
2068 card_x:7.02297 card_y:2.35334 card_z:1.5 2019-02-23 20:34:18
2068 card_x:7.02297 card_y:2.35334 card_z:1.5 2019-02-23 20:34:18
2068 card_x:7.00803 card_y:2.445 card_z:1.5 2019-02-23 20:34:19
2068 card_x:7.04327 card_y:2.29947 card_z:1.5 2019-02-23 20:34:19
2068 card_x:7.04327 card_y:2.29947 card_z:1.5 2019-02-23 20:34:19
2068 card_x:7.00062 card_y:2.40619 card_z:1.5 2019-02-23 20:34:20
2068 card_x:7.01044 card_y:2.61447 card_z:1.5 2019-02-23 20:34:20
2068 card_x:7.02168 card_y:2.75058 card_z:1.5 2019-02-23 20:34:20
2068 card_x:6.99911 card_y:2.87222 card_z:1.5 2019-02-23 20:34:21
2068 card_x:6.9664 card_y:2.9884 card_z:1.5 2019-02-23 20:34:21
2068 card_x:6.91714 card_y:3.0734 card_z:1.5 2019-02-23 20:34:21
2068 card_x:6.90739 card_y:3.04727 card_z:1.5 2019-02-23 20:34:22
2068 card_x:6.92735 card_y:2.93862 card_z:1.5 2019-02-23 20:34:22
2068 card_x:6.95388 card_y:2.87938 card_z:1.5 2019-02-23 20:34:23
2068 card_x:6.93881 card_y:2.92073 card_z:1.5 2019-02-23 20:34:23
2068 card_x:6.93881 card_y:2.92073 card_z:1.5 2019-02-23 20:34:23
2068 card_x:6.86659 card_y:3.01613 card_z:1.5 2019-02-23 20:34:24
2068 card_x:6.86659 card_y:3.01613 card_z:1.5 2019-02-23 20:34:24
2068 card_x:6.84666 card_y:2.98798 card_z:1.5 2019-02-23 20:34:24
2068 card_x:6.88265 card_y:2.89692 card_z:1.5 2019-02-23 20:34:25
2068 card_x:6.92303 card_y:2.90395 card_z:1.5 2019-02-23 20:34:25
2068 card_x:6.96726 card_y:2.949 card_z:1.5 2019-02-23 20:34:25
2068 card_x:7.04202 card_y:2.96454 card_z:1.5 2019-02-23 20:34:26
2068 card_x:7.0995 card_y:2.91069 card_z:1.5 2019-02-23 20:34:26
2068 card_x:7.13942 card_y:2.80748 card_z:1.5 2019-02-23 20:34:26
2068 card_x:7.17219 card_y:2.64478 card_z:1.5 2019-02-23 20:34:27
2068 card_x:7.24063 card_y:2.42643 card_z:1.5 2019-02-23 20:34:27
2068 card_x:7.24063 card_y:2.42643 card_z:1.5 2019-02-23 20:34:27
2068 card_x:7.24063 card_y:2.42643 card_z:1.5 2019-02-23 20:34:28
2068 card_x:7.23993 card_y:2.43593 card_z:1.5 2019-02-23 20:34:28
2068 card_x:7.23993 card_y:2.43593 card_z:1.5 2019-02-23 20:34:28
2068 card_x:7.05899 card_y:2.69786 card_z:1.5 2019-02-23 20:34:28
2068 card_x:7.01424 card_y:2.62181 card_z:1.5 2019-02-23 20:34:29
2068 card_x:7.0299 card_y:2.4705 card_z:1.5 2019-02-23 20:34:29
2068 card_x:7.02525 card_y:2.41249 card_z:1.5 2019-02-23 20:34:29
2068 card_x:6.99587 card_y:2.4205 card_z:1.5 2019-02-23 20:34:30
2068 card_x:7.00363 card_y:2.40916 card_z:1.5 2019-02-23 20:34:30
2068 card_x:7.01523 card_y:2.43457 card_z:1.5 2019-02-23 20:34:30
2068 card_x:6.96813 card_y:2.60697 card_z:1.5 2019-02-23 20:34:31
2068 card_x:6.9047 card_y:2.86633 card_z:1.5 2019-02-23 20:34:31
2068 card_x:6.9047 card_y:2.86633 card_z:1.5 2019-02-23 20:34:31
2068 card_x:6.874 card_y:3.10464 card_z:1.5 2019-02-23 20:34:32
2068 card_x:6.874 card_y:3.10464 card_z:1.5 2019-02-23 20:34:32
2068 card_x:6.8798 card_y:3.09167 card_z:1.5 2019-02-23 20:34:32
2068 card_x:6.90799 card_y:2.94621 card_z:1.5 2019-02-23 20:34:33
2068 card_x:6.93523 card_y:2.90832 card_z:1.5 2019-02-23 20:34:34
2068 card_x:6.93836 card_y:2.92886 card_z:1.5 2019-02-23 20:34:34
2068 card_x:6.93532 card_y:2.91343 card_z:1.5 2019-02-23 20:34:34
2068 card_x:6.9193 card_y:2.95472 card_z:1.5 2019-02-23 20:34:34
2068 card_x:6.8854 card_y:3.05223 card_z:1.5 2019-02-23 20:34:35
2068 card_x:6.89084 card_y:2.99472 card_z:1.5 2019-02-23 20:34:35
2068 card_x:6.96794 card_y:2.88454 card_z:1.5 2019-02-23 20:34:35
2068 card_x:7.01875 card_y:2.87444 card_z:1.5 2019-02-23 20:34:36
2068 card_x:7.01875 card_y:2.87444 card_z:1.5 2019-02-23 20:34:36
2068 card_x:7.0097 card_y:2.85469 card_z:1.5 2019-02-23 20:34:36
2068 card_x:7.03592 card_y:2.75474 card_z:1.5 2019-02-23 20:34:37
2068 card_x:7.1191 card_y:2.62781 card_z:1.5 2019-02-23 20:34:37
2068 card_x:7.22394 card_y:2.51875 card_z:1.5 2019-02-23 20:34:37
2068 card_x:7.30908 card_y:2.42021 card_z:1.5 2019-02-23 20:34:38
2068 card_x:7.32387 card_y:2.38206 card_z:1.5 2019-02-23 20:34:38
2068 card_x:7.29845 card_y:2.39662 card_z:1.5 2019-02-23 20:34:38
2068 card_x:7.26648 card_y:2.42571 card_z:1.5 2019-02-23 20:34:39
2068 card_x:7.26648 card_y:2.42571 card_z:1.5 2019-02-23 20:34:39
2068 card_x:7.27617 card_y:2.38141 card_z:1.5 2019-02-23 20:34:39
2068 card_x:7.2868 card_y:2.34677 card_z:1.5 2019-02-23 20:34:39
2068 card_x:7.30002 card_y:2.3494 card_z:1.5 2019-02-23 20:34:40
2068 card_x:7.26621 card_y:2.38625 card_z:1.5 2019-02-23 20:34:40
2068 card_x:7.26621 card_y:2.38625 card_z:1.5 2019-02-23 20:34:40
2068 card_x:7.26621 card_y:2.38625 card_z:1.5 2019-02-23 20:34:41
2068 card_x:7.26621 card_y:2.38625 card_z:1.5 2019-02-23 20:34:41
2068 card_x:7.26621 card_y:2.38625 card_z:1.5 2019-02-23 20:34:41
2068 card_x:7.26621 card_y:2.38625 card_z:1.5 2019-02-23 20:34:42
2068 card_x:7.26621 card_y:2.38625 card_z:1.5 2019-02-23 20:34:42
2068 card_x:7.26621 card_y:2.38625 card_z:1.5 2019-02-23 20:34:42
2068 card_x:7.26621 card_y:2.38625 card_z:1.5 2019-02-23 20:34:43
2068 card_x:6.91855 card_y:2.95166 card_z:1.5 2019-02-23 20:34:43
2068 card_x:6.90752 card_y:2.95641 card_z:1.5 2019-02-23 20:34:43
2068 card_x:6.94514 card_y:2.97681 card_z:1.5 2019-02-23 20:34:44
2068 card_x:7.01989 card_y:2.90608 card_z:1.5 2019-02-23 20:34:44
2068 card_x:7.09125 card_y:2.77854 card_z:1.5 2019-02-23 20:34:45
2068 card_x:7.13424 card_y:2.69761 card_z:1.5 2019-02-23 20:34:45
2068 card_x:7.09596 card_y:2.75595 card_z:1.5 2019-02-23 20:34:45
2068 card_x:7.10501 card_y:2.78248 card_z:1.5 2019-02-23 20:34:46
2068 card_x:7.11153 card_y:2.81192 card_z:1.5 2019-02-23 20:34:46
2068 card_x:7.05843 card_y:2.89098 card_z:1.5 2019-02-23 20:34:46
2068 card_x:6.9999 card_y:2.97313 card_z:1.5 2019-02-23 20:34:47
2068 card_x:6.95473 card_y:3.06028 card_z:1.5 2019-02-23 20:34:47
2068 card_x:6.91259 card_y:3.1295 card_z:1.5 2019-02-23 20:34:47
2068 card_x:6.91259 card_y:3.1295 card_z:1.5 2019-02-23 20:34:48
2068 card_x:6.91259 card_y:3.1295 card_z:1.5 2019-02-23 20:34:48
2068 card_x:6.91259 card_y:3.1295 card_z:1.5 2019-02-23 20:34:48
2068 card_x:6.91259 card_y:3.1295 card_z:1.5 2019-02-23 20:34:49
2068 card_x:6.91259 card_y:3.1295 card_z:1.5 2019-02-23 20:34:49
2068 card_x:6.91259 card_y:3.1295 card_z:1.5 2019-02-23 20:34:49
2068 card_x:6.91259 card_y:3.1295 card_z:1.5 2019-02-23 20:34:50
2068 card_x:6.91259 card_y:3.1295 card_z:1.5 2019-02-23 20:34:50
2068 card_x:6.91259 card_y:3.1295 card_z:1.5 2019-02-23 20:34:50
2068 card_x:6.91259 card_y:3.1295 card_z:1.5 2019-02-23 20:34:50
2068 card_x:6.91259 card_y:3.1295 card_z:1.5 2019-02-23 20:34:51
2068 card_x:6.91259 card_y:3.1295 card_z:1.5 2019-02-23 20:34:51
2068 card_x:6.91259 card_y:3.1295 card_z:1.5 2019-02-23 20:34:51
2068 card_x:6.91259 card_y:3.1295 card_z:1.5 2019-02-23 20:34:52
2068 card_x:6.91259 card_y:3.1295 card_z:1.5 2019-02-23 20:34:52
2068 card_x:6.91259 card_y:3.1295 card_z:1.5 2019-02-23 20:34:52
2068 card_x:6.91259 card_y:3.1295 card_z:1.5 2019-02-23 20:34:53
2068 card_x:6.91259 card_y:3.1295 card_z:1.5 2019-02-23 20:34:53
2068 card_x:6.91259 card_y:3.1295 card_z:1.5 2019-02-23 20:34:53
2068 card_x:6.91259 card_y:3.1295 card_z:1.5 2019-02-23 20:34:54
2068 card_x:6.91259 card_y:3.1295 card_z:1.5 2019-02-23 20:34:54
2068 card_x:6.91259 card_y:3.1295 card_z:1.5 2019-02-23 20:34:54
2068 card_x:6.91259 card_y:3.1295 card_z:1.5 2019-02-23 20:34:55
2068 card_x:6.91259 card_y:3.1295 card_z:1.5 2019-02-23 20:34:55
2068 card_x:6.91259 card_y:3.1295 card_z:1.5 2019-02-23 20:34:55
2068 card_x:6.91259 card_y:3.1295 card_z:1.5 2019-02-23 20:34:56
2068 card_x:6.91259 card_y:3.1295 card_z:1.5 2019-02-23 20:34:56
2068 card_x:6.91259 card_y:3.1295 card_z:1.5 2019-02-23 20:34:57
2068 card_x:6.91259 card_y:3.1295 card_z:1.5 2019-02-23 20:34:57
2068 card_x:6.91259 card_y:3.1295 card_z:1.5 2019-02-23 20:34:57
2068 card_x:6.91259 card_y:3.1295 card_z:1.5 2019-02-23 20:34:58
2068 card_x:6.91259 card_y:3.1295 card_z:1.5 2019-02-23 20:34:58
2068 card_x:6.91259 card_y:3.1295 card_z:1.5 2019-02-23 20:34:58
2068 card_x:6.91259 card_y:3.1295 card_z:1.5 2019-02-23 20:34:59
2068 card_x:6.91259 card_y:3.1295 card_z:1.5 2019-02-23 20:34:59
2068 card_x:6.91259 card_y:3.1295 card_z:1.5 2019-02-23 20:34:59
2068 card_x:6.91259 card_y:3.1295 card_z:1.5 2019-02-23 20:35:00
2068 card_x:6.91259 card_y:3.1295 card_z:1.5 2019-02-23 20:35:00
2068 card_x:6.91259 card_y:3.1295 card_z:1.5 2019-02-23 20:35:00
2068 card_x:6.91259 card_y:3.1295 card_z:1.5 2019-02-23 20:35:01
2068 card_x:6.91259 card_y:3.1295 card_z:1.5 2019-02-23 20:35:01
2068 card_x:6.91259 card_y:3.1295 card_z:1.5 2019-02-23 20:35:01
2068 card_x:6.91259 card_y:3.1295 card_z:1.5 2019-02-23 20:35:01
2068 card_x:6.91259 card_y:3.1295 card_z:1.5 2019-02-23 20:35:02
2068 card_x:6.91259 card_y:3.1295 card_z:1.5 2019-02-23 20:35:02
2068 card_x:6.91259 card_y:3.1295 card_z:1.5 2019-02-23 20:35:02
2068 card_x:6.91259 card_y:3.1295 card_z:1.5 2019-02-23 20:35:03
2068 card_x:6.91259 card_y:3.1295 card_z:1.5 2019-02-23 20:35:03
2068 card_x:6.91259 card_y:3.1295 card_z:1.5 2019-02-23 20:35:03
2068 card_x:6.91259 card_y:3.1295 card_z:1.5 2019-02-23 20:35:04
2068 card_x:6.91259 card_y:3.1295 card_z:1.5 2019-02-23 20:35:04
2068 card_x:6.91259 card_y:3.1295 card_z:1.5 2019-02-23 20:35:04
2068 card_x:6.91259 card_y:3.1295 card_z:1.5 2019-02-23 20:35:05
2068 card_x:6.91259 card_y:3.1295 card_z:1.5 2019-02-23 20:35:05
2068 card_x:6.91259 card_y:3.1295 card_z:1.5 2019-02-23 20:35:05
2068 card_x:6.91259 card_y:3.1295 card_z:1.5 2019-02-23 20:35:06
2068 card_x:6.91259 card_y:3.1295 card_z:1.5 2019-02-23 20:35:06
2068 card_x:6.91259 card_y:3.1295 card_z:1.5 2019-02-23 20:35:06
2068 card_x:6.91259 card_y:3.1295 card_z:1.5 2019-02-23 20:35:07
2068 card_x:6.91259 card_y:3.1295 card_z:1.5 2019-02-23 20:35:07
2068 card_x:6.91259 card_y:3.1295 card_z:1.5 2019-02-23 20:35:07
2068 card_x:6.91259 card_y:3.1295 card_z:1.5 2019-02-23 20:35:08
2068 card_x:6.91259 card_y:3.1295 card_z:1.5 2019-02-23 20:35:09
2068 card_x:6.91259 card_y:3.1295 card_z:1.5 2019-02-23 20:35:10
2068 card_x:6.91259 card_y:3.1295 card_z:1.5 2019-02-23 20:35:10
2068 card_x:6.91259 card_y:3.1295 card_z:1.5 2019-02-23 20:35:11
2068 card_x:6.91259 card_y:3.1295 card_z:1.5 2019-02-23 20:35:11
2068 card_x:6.91259 card_y:3.1295 card_z:1.5 2019-02-23 20:35:11
2068 card_x:6.91259 card_y:3.1295 card_z:1.5 2019-02-23 20:35:11
2068 card_x:6.91259 card_y:3.1295 card_z:1.5 2019-02-23 20:35:12
2068 card_x:6.91259 card_y:3.1295 card_z:1.5 2019-02-23 20:35:12
2068 card_x:6.91259 card_y:3.1295 card_z:1.5 2019-02-23 20:35:12
2068 card_x:7.08813 card_y:2.65013 card_z:1.5 2019-02-23 20:35:13
2068 card_x:7.08009 card_y:2.66988 card_z:1.5 2019-02-23 20:35:13
2068 card_x:7.08009 card_y:2.66988 card_z:1.5 2019-02-23 20:35:13
2068 card_x:6.96576 card_y:2.59097 card_z:1.5 2019-02-23 20:35:14
2068 card_x:6.96576 card_y:2.59097 card_z:1.5 2019-02-23 20:35:14
2068 card_x:6.90002 card_y:2.54963 card_z:1.5 2019-02-23 20:35:14
2068 card_x:6.9389 card_y:2.68832 card_z:1.5 2019-02-23 20:35:15
2068 card_x:6.9389 card_y:2.68832 card_z:1.5 2019-02-23 20:35:15
2068 card_x:6.97019 card_y:2.8517 card_z:1.5 2019-02-23 20:35:15
2068 card_x:6.97019 card_y:2.8517 card_z:1.5 2019-02-23 20:35:16
2068 card_x:6.95077 card_y:2.94003 card_z:1.5 2019-02-23 20:35:16
2068 card_x:6.95164 card_y:2.88255 card_z:1.5 2019-02-23 20:35:16
2068 card_x:7.00929 card_y:2.74831 card_z:1.5 2019-02-23 20:35:17
2068 card_x:7.03165 card_y:2.67765 card_z:1.5 2019-02-23 20:35:17
2068 card_x:7.03165 card_y:2.67765 card_z:1.5 2019-02-23 20:35:18
2068 card_x:7.03165 card_y:2.67765 card_z:1.5 2019-02-23 20:35:18
2068 card_x:7.03165 card_y:2.67765 card_z:1.5 2019-02-23 20:35:18
2068 card_x:7.03165 card_y:2.67765 card_z:1.5 2019-02-23 20:35:19
2068 card_x:6.88118 card_y:3.00889 card_z:1.5 2019-02-23 20:35:19
2068 card_x:6.85525 card_y:3.06106 card_z:1.5 2019-02-23 20:35:19
2068 card_x:6.86298 card_y:3.09689 card_z:1.5 2019-02-23 20:35:20
2068 card_x:6.8503 card_y:3.12495 card_z:1.5 2019-02-23 20:35:20
2068 card_x:6.86072 card_y:3.08857 card_z:1.5 2019-02-23 20:35:20
2068 card_x:6.85884 card_y:3.06986 card_z:1.5 2019-02-23 20:35:21
2068 card_x:6.82637 card_y:3.10662 card_z:1.5 2019-02-23 20:35:21
2068 card_x:6.8336 card_y:3.12401 card_z:1.5 2019-02-23 20:35:21
2068 card_x:6.84986 card_y:3.0937 card_z:1.5 2019-02-23 20:35:22
2068 card_x:6.85039 card_y:3.08116 card_z:1.5 2019-02-23 20:35:22
2068 card_x:6.85039 card_y:3.08116 card_z:1.5 2019-02-23 20:35:22
2068 card_x:6.84114 card_y:3.12602 card_z:1.5 2019-02-23 20:35:22
2068 card_x:6.80854 card_y:3.17093 card_z:1.5 2019-02-23 20:35:23
2068 card_x:6.80854 card_y:3.17093 card_z:1.5 2019-02-23 20:35:23
2068 card_x:6.80854 card_y:3.17093 card_z:1.5 2019-02-23 20:35:23
2068 card_x:6.80854 card_y:3.17093 card_z:1.5 2019-02-23 20:35:24
2068 card_x:6.80854 card_y:3.17093 card_z:1.5 2019-02-23 20:35:24
2068 card_x:6.80854 card_y:3.17093 card_z:1.5 2019-02-23 20:35:24
2068 card_x:6.80854 card_y:3.17093 card_z:1.5 2019-02-23 20:35:25
2068 card_x:6.80854 card_y:3.17093 card_z:1.5 2019-02-23 20:35:25
2068 card_x:6.80854 card_y:3.17093 card_z:1.5 2019-02-23 20:35:25
2068 card_x:6.80854 card_y:3.17093 card_z:1.5 2019-02-23 20:35:26
2068 card_x:6.80854 card_y:3.17093 card_z:1.5 2019-02-23 20:35:26
2068 card_x:7.01657 card_y:2.73515 card_z:1.5 2019-02-23 20:35:26
2068 card_x:7.01657 card_y:2.73515 card_z:1.5 2019-02-23 20:35:27
2068 card_x:6.97647 card_y:2.70484 card_z:1.5 2019-02-23 20:35:27
2068 card_x:6.94688 card_y:2.76529 card_z:1.5 2019-02-23 20:35:27
2068 card_x:6.90994 card_y:2.88642 card_z:1.5 2019-02-23 20:35:28
2068 card_x:6.872 card_y:2.98525 card_z:1.5 2019-02-23 20:35:28
2068 card_x:6.872 card_y:2.98525 card_z:1.5 2019-02-23 20:35:28
2068 card_x:6.81194 card_y:3.07793 card_z:1.5 2019-02-23 20:35:29
2068 card_x:6.76764 card_y:3.1415 card_z:1.5 2019-02-23 20:35:29
2068 card_x:6.7475 card_y:3.21312 card_z:1.5 2019-02-23 20:35:29
2068 card_x:6.74437 card_y:3.25409 card_z:1.5 2019-02-23 20:35:29
2068 card_x:6.78735 card_y:3.22694 card_z:1.5 2019-02-23 20:35:31
2068 card_x:6.89523 card_y:3.06426 card_z:1.5 2019-02-23 20:35:31
2068 card_x:6.98184 card_y:2.84986 card_z:1.5 2019-02-23 20:35:32
2068 card_x:6.98111 card_y:2.81616 card_z:1.5 2019-02-23 20:35:32
2068 card_x:6.95301 card_y:2.86741 card_z:1.5 2019-02-23 20:35:32
2068 card_x:6.92332 card_y:2.84438 card_z:1.5 2019-02-23 20:35:33
2068 card_x:6.96705 card_y:2.71515 card_z:1.5 2019-02-23 20:35:33
2068 card_x:6.98257 card_y:2.69343 card_z:1.5 2019-02-23 20:35:33
2068 card_x:6.92383 card_y:2.80339 card_z:1.5 2019-02-23 20:35:34
2068 card_x:6.93665 card_y:2.79513 card_z:1.5 2019-02-23 20:35:34
2068 card_x:6.97291 card_y:2.73252 card_z:1.5 2019-02-23 20:35:34
2068 card_x:6.92156 card_y:2.83753 card_z:1.5 2019-02-23 20:35:35
2068 card_x:6.87206 card_y:2.94839 card_z:1.5 2019-02-23 20:35:35
2068 card_x:6.87814 card_y:2.99852 card_z:1.5 2019-02-23 20:35:35
2068 card_x:6.87657 card_y:3.05878 card_z:1.5 2019-02-23 20:35:36
2068 card_x:6.87657 card_y:3.05878 card_z:1.5 2019-02-23 20:35:36
2068 card_x:6.87657 card_y:3.05878 card_z:1.5 2019-02-23 20:35:36
2068 card_x:6.81169 card_y:3.2167 card_z:1.5 2019-02-23 20:35:36
2068 card_x:6.83072 card_y:3.19696 card_z:1.5 2019-02-23 20:35:37
2068 card_x:6.84403 card_y:3.14333 card_z:1.5 2019-02-23 20:35:37
2068 card_x:6.8982 card_y:3.00097 card_z:1.5 2019-02-23 20:35:37
2068 card_x:6.8982 card_y:3.00097 card_z:1.5 2019-02-23 20:35:38
2068 card_x:6.99772 card_y:2.75999 card_z:1.5 2019-02-23 20:35:38
2068 card_x:7.05589 card_y:2.63304 card_z:1.5 2019-02-23 20:35:38
2068 card_x:7.05621 card_y:2.65396 card_z:1.5 2019-02-23 20:35:39
2068 card_x:7.01328 card_y:2.74363 card_z:1.5 2019-02-23 20:35:39
2068 card_x:6.96632 card_y:2.79973 card_z:1.5 2019-02-23 20:35:39
2068 card_x:6.94706 card_y:2.86618 card_z:1.5 2019-02-23 20:35:40
2068 card_x:6.91633 card_y:2.98655 card_z:1.5 2019-02-23 20:35:40
2068 card_x:6.91633 card_y:2.98655 card_z:1.5 2019-02-23 20:35:40
2068 card_x:6.90999 card_y:2.98483 card_z:1.5 2019-02-23 20:35:41
2068 card_x:6.90999 card_y:2.98483 card_z:1.5 2019-02-23 20:35:41
2068 card_x:6.97524 card_y:2.89854 card_z:1.5 2019-02-23 20:35:42
2068 card_x:6.98207 card_y:2.95173 card_z:1.5 2019-02-23 20:35:43
2068 card_x:6.97108 card_y:2.89834 card_z:1.5 2019-02-23 20:35:43
2068 card_x:6.98124 card_y:2.86642 card_z:1.5 2019-02-23 20:35:43
